[02],[5b],[00],[00],[07],[fe],[0e],[7d],15:07:07:41:13:669
[01],[00],[FF],[00],[00],[00],[00],[00],15:07:07:41:13:701
[03],[5b],[00],[00],[e9],[74],[28],[14],15:07:07:41:13:701
[01],[5c],[00],[00],[c7],[05],[fd],[70],15:07:07:41:13:732
[02],[5c],[00],[00],[e3],[fc],[05],[7b],15:07:07:41:13:763
[03],[5b],[00],[01],[e9],[74],[27],[14],15:07:07:41:13:794
[01],[5c],[00],[01],[c7],[05],[fd],[70],15:07:07:41:13:841
[02],[5b],[00],[01],[e3],[fc],[05],[7b],15:07:07:41:13:873
[03],[5b],[00],[02],[ea],[74],[27],[14],15:07:07:41:13:904
[01],[5c],[00],[02],[c7],[06],[fd],[70],15:07:07:41:13:935
[02],[5b],[00],[02],[e3],[fb],[05],[7b],15:07:07:41:13:966
[03],[5b],[00],[03],[ea],[74],[27],[14],15:07:07:41:13:997
[01],[5b],[00],[03],[c7],[07],[fd],[71],15:07:07:41:14:29
[02],[5b],[00],[03],[e2],[fc],[05],[7b],15:07:07:41:14:76
[03],[5b],[00],[04],[ea],[74],[27],[15],15:07:07:41:14:107
[01],[5c],[00],[04],[c8],[07],[fd],[71],15:07:07:41:14:138
[02],[5c],[00],[04],[e2],[fc],[05],[7b],15:07:07:41:14:170
[03],[5b],[00],[05],[ea],[74],[26],[15],15:07:07:41:14:201
[01],[5b],[00],[05],[c8],[07],[fd],[71],15:07:07:41:14:232
[02],[5c],[00],[05],[e2],[fb],[05],[7b],15:07:07:41:14:263
[03],[5b],[00],[06],[ea],[74],[26],[15],15:07:07:41:14:294
[01],[5c],[00],[06],[c8],[07],[fd],[71],15:07:07:41:14:342
[02],[5b],[00],[06],[e2],[fb],[05],[7a],15:07:07:41:14:373
[03],[5a],[00],[07],[ea],[75],[26],[15],15:07:07:41:14:404
[01],[5b],[00],[07],[c9],[07],[ff],[71],15:07:07:41:14:435
[02],[5b],[00],[07],[e2],[fa],[05],[7b],15:07:07:41:14:467
